target_id,test_target,linked_feature_count,testcase_failures_and_errors,failed_testcases,first_message,stdout_path,stderr_path,junit_path
eligible-0002,harness/integrations/gemini_deep_research/evidence/test_completion_evidence.py,2,1,harness.integrations.gemini_deep_research.evidence.test_completion_evidence,collection failure,evidence/eligible-full-phase-v3/target-logs/eligible-0002.stdout.txt,evidence/eligible-full-phase-v3/target-logs/eligible-0002.stderr.txt,evidence/eligible-full-phase-v3/junit/eligible-0002.xml
eligible-0006,harness/plugins/autosci/tests/test_autosci_skill_shim.py,145,2,test_autosci_skill_shim_exp_pilot_run_parity_demo_auto_executes_local_command;test_autosci_skill_shim_setup_autosci_native_writes_explicit_dotenv_without_secret_leakage,AssertionError: assert 'inconclusive' == 'completed' - completed + inconclusive,evidence/eligible-full-phase-v3/target-logs/eligible-0006.stdout.txt,evidence/eligible-full-phase-v3/target-logs/eligible-0006.stderr.txt,evidence/eligible-full-phase-v3/junit/eligible-0006.xml
eligible-0018,harness/tests/benchmark/test_terminal_bench_adapter.py,8,1,test_empty_missing_prereqs_allows_dry_run_ok,AssertionError: assert 'pending' == 'ok' - ok + pending,evidence/eligible-full-phase-v3/target-logs/eligible-0018.stdout.txt,evidence/eligible-full-phase-v3/target-logs/eligible-0018.stderr.txt,evidence/eligible-full-phase-v3/junit/eligible-0018.xml
eligible-0020,harness/tests/data_plane/test_mineru_canonical_sources.py,14,2,test_queue_papers_is_background_only;test_extract_single_pdf_without_background_flag,"AssertionError: False is not true : queue failed: {'ok': False, 'error': 'manifest not found: /Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/final-home/Knowledge/_meta/source-manifest.jsonl', 'papers': [], 'total': 0, 'resolvable': 0, 'unresolved': 0}",evidence/eligible-full-phase-v3/target-logs/eligible-0020.stdout.txt,evidence/eligible-full-phase-v3/target-logs/eligible-0020.stderr.txt,evidence/eligible-full-phase-v3/junit/eligible-0020.xml
eligible-0027,harness/tests/graph/test_graph_dispatch_hygiene.py,1,1,test_dirty_pane_is_unavailable_before_dispatch,AssertionError: assert '' == 'pane_hygiene_dirty' - pane_hygiene_dirty,evidence/eligible-full-phase-v3/target-logs/eligible-0027.stdout.txt,evidence/eligible-full-phase-v3/target-logs/eligible-0027.stderr.txt,evidence/eligible-full-phase-v3/junit/eligible-0027.xml
eligible-0032,harness/tests/graph/test_multi_task_runner_reuse.py,3,1,test_compact_tmux_session_creates_anchor_when_no_reusable_target,AttributeError: <module 'multi_task_runner' from '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/harness/lib/multi_task_runner.py'> has no attribute 'tmux_window_records',evidence/eligible-full-phase-v3/target-logs/eligible-0032.stdout.txt,evidence/eligible-full-phase-v3/target-logs/eligible-0032.stderr.txt,evidence/eligible-full-phase-v3/junit/eligible-0032.xml
eligible-0042,harness/tests/integrations/test-capability-fusion-benchmark.sh,1,0,,target exited nonzero without a JUnit failure node,evidence/eligible-full-phase-v3/target-logs/eligible-0042.stdout.txt,evidence/eligible-full-phase-v3/target-logs/eligible-0042.stderr.txt,
eligible-0062,harness/tests/test_agent_actor_schema.py,25,2,test_all_actor_operator_aliases_match_physical_operators;test_all_physical_operator_ids_appear_as_actor_aliases,"AssertionError: mini-reasonix-deepseek-v4-pro-prd-evaluator: operator_alias='mini-reasonix-deepseek-v4-pro-prd-evaluator' not found in physical-operators.json assert 'mini-reasonix-deepseek-v4-pro-prd-evaluator' in {'autosci-artifact-review-worker', 'autosci-claim-extract-worker', 'autosci-claim-verify-worker', 'autosci-code-evidence-map-worker', 'autosci-evaluator-worker', 'autosci-experiment-design-worker', ...}",evidence/eligible-full-phase-v3/target-logs/eligible-0062.stdout.txt,evidence/eligible-full-phase-v3/target-logs/eligible-0062.stderr.txt,evidence/eligible-full-phase-v3/junit/eligible-0062.xml
eligible-0066,harness/tests/test_autosci_priority_b_demo_contracts.py,2,1,test_ideate_projects_human_candidate_and_evaluation_summary,"AssertionError: usage: autosci_skill_shim.py [-h] {skills,skill} ... autosci_skill_shim.py: error: unrecognized arguments: Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/eligible-full-phase-v3/temp/eligible-0066/pytest/test_ideate_projects_human_can0/harness/artifacts/autosci/workspace/wiki Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/eligible-full-phase-v3/temp/eligible-0066/pytest/test_ideate_projects_human_can0/harness/artifacts/autosci/runs/priority-b-discover-seed/literature_discovery.json assert 2 == 0 + where 2 = CompletedProcess(args=['bash', '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20...t/test_ideate_projects_human_can0/harness/artifacts/autosci/runs/priority-b-discover-seed/literature_discovery.json\n').returncode",evidence/eligible-full-phase-v3/target-logs/eligible-0066.stdout.txt,evidence/eligible-full-phase-v3/target-logs/eligible-0066.stderr.txt,evidence/eligible-full-phase-v3/junit/eligible-0066.xml
eligible-0069,harness/tests/test_codex_pm_router.py,2,1,test_build_pm_intake_emits_capsule_plan_for_research_request,KeyError: 'capability_capsule_id',evidence/eligible-full-phase-v3/target-logs/eligible-0069.stdout.txt,evidence/eligible-full-phase-v3/target-logs/eligible-0069.stderr.txt,evidence/eligible-full-phase-v3/junit/eligible-0069.xml
eligible-0073,harness/tests/test_epic_show.py,2,1,harness.tests.test_epic_show,collection failure,evidence/eligible-full-phase-v3/target-logs/eligible-0073.stdout.txt,evidence/eligible-full-phase-v3/target-logs/eligible-0073.stderr.txt,evidence/eligible-full-phase-v3/junit/eligible-0073.xml
eligible-0081,harness/tests/test_knowledge_semantic_extract_health.py,1,1,test_thunderomlx_health_resolves_legacy_mini_alias_to_loaded_qwen,"AssertionError: assert False is True + where False = <function thunderomlx_healthy at 0x10b88b270>(Namespace(endpoint='http://127.0.0.1:8002', proxy_model='mini-thunderomlx-qwen36-knowledge', local_model='Qwen3.6-35b-a3b')) + where <function thunderomlx_healthy at 0x10b88b270> = <module 'knowledge_semantic_extract' from '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/harness/lib/knowledge-semantic-extract.py'>.thunderomlx_healthy",evidence/eligible-full-phase-v3/target-logs/eligible-0081.stdout.txt,evidence/eligible-full-phase-v3/target-logs/eligible-0081.stderr.txt,evidence/eligible-full-phase-v3/junit/eligible-0081.xml
eligible-0083,harness/tests/test_logical_operator_schema.py,6,3,test_each_operator_has_primary_role;test_all_binding_candidates_exist_in_actor_registry;test_fixture_validates_against_schema,"AssertionError: ScientificLiteratureDiscoverer: primary_role='scientific-literature-discoverer' not in {'auditor', 'router', 'builder', 'knowledge-extractor', 'evaluator', 'planner'} assert 'scientific-literature-discoverer' in {'auditor', 'builder', 'evaluator', 'knowledge-extractor', 'planner', 'router'}",evidence/eligible-full-phase-v3/target-logs/eligible-0083.stdout.txt,evidence/eligible-full-phase-v3/target-logs/eligible-0083.stderr.txt,evidence/eligible-full-phase-v3/junit/eligible-0083.xml
eligible-0106,harness/tests/test_youtube_migration.py,1,1,harness.tests.test_youtube_migration,collection failure,evidence/eligible-full-phase-v3/target-logs/eligible-0106.stdout.txt,evidence/eligible-full-phase-v3/target-logs/eligible-0106.stderr.txt,evidence/eligible-full-phase-v3/junit/eligible-0106.xml
