feature_id,parts,atomic_feature,coverage_status,mapping_confidence,selected_test_targets,selected_testcases,expected_selected_testcase_count,matched_testcase_count,unmatched_selected_testcase_count,testcase_pass,testcase_fail,testcase_error,testcase_skip,target_statuses,execution_result,final_interpretation,interpretation_reason,evidence_paths
WF-0002-VERIFICATION-REPORTS-DETERMINISTIC-DEPENDENCY-6F3D30,workflow,Verification reports deterministic dependency and path status.,indirect,high,harness/tests/remote/test_remote_dispatch_core.py,harness/tests/remote/test_remote_dispatch_core.py::test_manifest_deterministic,1,1,0,1,0,0,0,eligible-0046:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped indirect / high-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0046.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0046.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0046.stdout.txt
WF-0004-STARTS-EXPECTED-PANE-TOPOLOGY-21C85B,workflow,Starts expected pane topology or reports unavailable tmux cleanly.,indirect,high,harness/tests/graph/test_graph_dispatch_hygiene.py;harness/tests/graph/test_graph_dispatch_lease_busy.py;harness/tests/test_init_pane_hygiene.py,harness/tests/graph/test_graph_dispatch_hygiene.py::test_dirty_pane_is_unavailable_before_dispatch;harness/tests/graph/test_graph_dispatch_lease_busy.py::test_assigned_recoverable_pane_unavailable_does_not_cooldown;harness/tests/graph/test_graph_dispatch_lease_busy.py::test_unavailable_reason_auto_dismisses_plan_mode;harness/tests/graph/test_graph_dispatch_lease_busy.py::test_unavailable_reason_does_not_dismiss_edit_prompt_after_processing_scrollback;harness/tests/graph/test_graph_dispatch_lease_busy.py::test_worker_discovery_marks_codex_shell_unavailable;harness/tests/graph/test_graph_dispatch_lease_busy.py::test_worker_discovery_marks_multi_task_shell_unavailable;harness/tests/test_init_pane_hygiene.py::test_discover_from_mock_tmux;harness/tests/test_init_pane_hygiene.py::test_empty_tmux_returns_zero,8,8,0,7,1,0,0,eligible-0027:FAIL;eligible-0028:PASS;eligible-0080:PASS,FAIL,INCONCLUSIVE_EXPECTED,"The mapped indirect / high-confidence test was executed (FAIL), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0027.xml;evidence/eligible-full-phase-v3/junit/eligible-0028.xml;evidence/eligible-full-phase-v3/junit/eligible-0080.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0027.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0027.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0028.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0028.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0080.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0080.stdout.txt
WF-0007-CREATES-SPRINT-INTAKE-ARTIFACTS-92818B,workflow,Creates sprint/intake artifacts with stable IDs and raw request preserved.,direct,high,harness/tests/test_codex_pm_router.py;harness/tests/test_frontdoor_ingress_parity.py,harness/tests/test_codex_pm_router.py::test_build_pm_intake_emits_capsule_plan_for_research_request;harness/tests/test_codex_pm_router.py::test_build_pm_intake_emits_capsule_plan_for_standard_request;harness/tests/test_codex_pm_router.py::test_solar_handoff_view_uses_sprint_root_artifacts_for_sprint_packages;harness/tests/test_frontdoor_ingress_parity.py::test_cli_intake_uses_intent_consumer_instead_of_legacy_new_sprint_path,4,4,0,3,1,0,0,eligible-0069:FAIL;eligible-0076:PASS,FAIL,FAIL,"A semantically selected, high-confidence direct testcase failed or errored.",evidence/eligible-full-phase-v3/junit/eligible-0069.xml;evidence/eligible-full-phase-v3/junit/eligible-0076.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0069.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0069.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0076.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0076.stdout.txt
WF-0009-REJECTS-MARKS-INVALID-REQUEST-1C4A0C,workflow,Rejects or marks invalid request without starting hidden work.,direct,high,harness/tests/test_pm_dispatch.py,harness/tests/test_pm_dispatch.py::test_cmd_compile_request_rejects_invalid_compiled_package,1,1,0,1,0,0,0,eligible-0095:PASS,PASS,PASS,All selected high-confidence direct testcases passed.,evidence/eligible-full-phase-v3/junit/eligible-0095.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0095.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0095.stdout.txt
WF-0011-ONLY-READY-PANES-RECEIVE-FAF96E,workflow,Only ready panes receive work and lease state is recorded.,indirect,high,harness/tests/graph/test_graph_dispatch_lease_busy.py;harness/tests/livework/test_state_aggregator.py,harness/tests/graph/test_graph_dispatch_lease_busy.py::test_acknowledged_dispatch_idle_pane_requeues_after_grace;harness/tests/graph/test_graph_dispatch_lease_busy.py::test_active_lease_makes_pane_busy;harness/tests/graph/test_graph_dispatch_lease_busy.py::test_assigned_pane_quota_detection_handles_wrapped_monthly_limit;harness/tests/graph/test_graph_dispatch_lease_busy.py::test_assigned_pane_recheck_ignores_own_stale_working_title_when_idle;harness/tests/graph/test_graph_dispatch_lease_busy.py::test_assigned_pane_rejects_pane_outside_harness_session;harness/tests/graph/test_graph_dispatch_lease_busy.py::test_assigned_recoverable_pane_unavailable_does_not_cooldown;harness/tests/graph/test_graph_dispatch_lease_busy.py::test_dispatch_queue_item_retries_when_assigned_pane_later_hits_quota;harness/tests/graph/test_graph_dispatch_lease_busy.py::test_expired_lease_does_not_make_pane_busy;harness/tests/graph/test_graph_dispatch_lease_busy.py::test_reconcile_recoverable_pane_blocker_requeues_pending;harness/tests/graph/test_graph_dispatch_lease_busy.py::test_stale_working_title_does_not_block_clean_idle_pane;harness/tests/graph/test_graph_dispatch_lease_busy.py::test_worker_blocked_submit_ack_on_busy_pane_without_live_lease_requeues;harness/tests/graph/test_graph_dispatch_lease_busy.py::test_working_title_still_blocks_when_live_lease_exists;harness/tests/livework/test_state_aggregator.py::test_aggregate_pane_state_deterministic_order;harness/tests/livework/test_state_aggregator.py::test_aggregate_pane_state_idempotent;harness/tests/livework/test_state_aggregator.py::test_idle_heartbeat_no_active_panes;harness/tests/livework/test_state_aggregator.py::test_idle_heartbeat_pane_details_populated;harness/tests/livework/test_state_aggregator.py::test_next_action_builder_working,17,17,0,17,0,0,0,eligible-0028:PASS;eligible-0044:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped indirect / high-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0028.xml;evidence/eligible-full-phase-v3/junit/eligible-0044.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0028.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0028.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0044.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0044.stdout.txt
WF-0012-LIVE-RESPONSE-OUTPUT-CAPTURED-04DC61,workflow,Live response/output is captured with provenance.,indirect,high,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_skips_external_without_provenance,1,1,0,1,0,0,0,eligible-0006:FAIL,PASS,INCONCLUSIVE_EXPECTED,"The mapped indirect / high-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0006.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stdout.txt
WF-0019-CREATES-BACKGROUND-TASK-DIR-32669A,workflow,Creates background task dir/status/log.,indirect,medium,harness/tests/data_plane/test_mineru_canonical_sources.py,harness/tests/data_plane/test_mineru_canonical_sources.py::test_extract_single_pdf_without_background_flag;harness/tests/data_plane/test_mineru_canonical_sources.py::test_queue_papers_is_background_only,2,2,0,0,2,0,0,eligible-0020:FAIL,FAIL,INCONCLUSIVE_EXPECTED,"The mapped indirect / medium-confidence test was executed (FAIL), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0020.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0020.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0020.stdout.txt
WF-0023-FALLS-BACK-HONESTLY-WHEN-60D4B5,workflow,Falls back honestly when per-sprint usage unavailable.,direct,medium,harness/lib/social_browser_backend_x/test_extract_dedup.py;harness/lib/social_browser_backend_x/test_lease_ratelimit.py;harness/tests/test_tech_hotspot_browser_agent_cmd.py,harness/lib/social_browser_backend_x/test_extract_dedup.py::test_check_uses_sha256_when_url_unavailable;harness/lib/social_browser_backend_x/test_extract_dedup.py::test_missing_url_falls_back_to_na;harness/lib/social_browser_backend_x/test_lease_ratelimit.py::test_blocker_guard_exception_falls_back_to_mock;harness/tests/test_tech_hotspot_browser_agent_cmd.py::test_browser_agent_chatgpt_cmd_falls_back_to_bundled_wrapper;harness/tests/test_tech_hotspot_browser_agent_cmd.py::test_browser_agent_notebooklm_cmd_falls_back_to_bundled_wrapper,5,5,0,5,0,0,0,eligible-0004:PASS;eligible-0005:PASS;eligible-0104:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped direct / medium-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0004.xml;evidence/eligible-full-phase-v3/junit/eligible-0005.xml;evidence/eligible-full-phase-v3/junit/eligible-0104.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0004.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0004.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0005.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0005.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0104.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0104.stdout.txt
WF-0025-PRODUCES-PLAN-DATA-PATHS-875510,workflow,Produces plan with data paths and exclusions.,partial,high,harness/tests/data_plane/test_source_migration.py,harness/tests/data_plane/test_source_migration.py::test_plan_no_files_written;harness/tests/data_plane/test_source_migration.py::test_plan_shows_canonical_paths;harness/tests/data_plane/test_source_migration.py::test_plan_shows_mode;harness/tests/data_plane/test_source_migration.py::test_plan_skips_already_migrated,4,4,0,4,0,0,0,eligible-0021:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped partial / high-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0021.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0021.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0021.stdout.txt
WF-0031-DETECTS-INTEGRATION-CONFIG-WITHOUT-8C59E4,workflow,Detects integration config without assuming availability.,partial,high,harness/tests/integrations/gepa_optimizer/test_adapter.py;harness/tests/integrations/gepa_optimizer/test_hard_policy_checker.py,harness/tests/integrations/gepa_optimizer/test_adapter.py::test_config_default_validates;harness/tests/integrations/gepa_optimizer/test_adapter.py::test_config_rejects_negative_refiner_rounds;harness/tests/integrations/gepa_optimizer/test_adapter.py::test_config_rejects_negative_temperature;harness/tests/integrations/gepa_optimizer/test_adapter.py::test_config_rejects_zero_iterations;harness/tests/integrations/gepa_optimizer/test_hard_policy_checker.py::test_hard_policy_checker_detects_frozen_section_changes,5,5,0,5,0,0,0,eligible-0039:PASS;eligible-0041:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped partial / high-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0039.xml;evidence/eligible-full-phase-v3/junit/eligible-0041.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0039.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0039.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0041.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0041.stdout.txt
