suite,test_file,classname,testcase,status,time_seconds,detail,junit_path
scientific_evaluators,harness/tests/evaluators/scientific/test_artifact_review_gate.py,harness.tests.evaluators.scientific.test_artifact_review_gate,test_artifact_review_gate_accepts_local_surrogate_with_disclosure,PASS,0.030,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_artifact_review_gate.py,harness.tests.evaluators.scientific.test_artifact_review_gate,test_artifact_review_gate_rejects_local_surrogate_claiming_review_available,PASS,0.001,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py,harness.tests.evaluators.scientific.test_autosci_feature_parity_gate,test_autosci_feature_parity_gate_accepts_honest_mixed_route_inventory,PASS,0.001,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py,harness.tests.evaluators.scientific.test_autosci_feature_parity_gate,test_autosci_feature_parity_gate_allows_blocked_partial_semantic_audit_source,PASS,0.000,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py,harness.tests.evaluators.scientific.test_autosci_feature_parity_gate,test_autosci_feature_parity_gate_rejects_blocked_nonsemantic_runtime_source,PASS,0.000,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py,harness.tests.evaluators.scientific.test_autosci_feature_parity_gate,test_autosci_feature_parity_gate_strict_full_acceptance_rejects_partial_inventory,PASS,0.000,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py,harness.tests.evaluators.scientific.test_autosci_feature_parity_gate,test_autosci_feature_parity_gate_strict_full_acceptance_allows_verified_gated_side_effect_route,PASS,0.000,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py,harness.tests.evaluators.scientific.test_autosci_feature_parity_gate,test_autosci_feature_parity_gate_rejects_missing_route,PASS,0.000,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py,harness.tests.evaluators.scientific.test_autosci_feature_parity_gate,test_autosci_feature_parity_gate_rejects_full_route_with_approval_gate,PASS,0.000,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py,harness.tests.evaluators.scientific.test_autosci_feature_parity_gate,test_autosci_feature_parity_gate_rejects_full_route_with_fixture_limitation,PASS,0.000,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py,harness.tests.evaluators.scientific.test_autosci_feature_parity_gate,test_autosci_feature_parity_gate_rejects_semantic_full_without_e3_proof,PASS,0.000,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py,harness.tests.evaluators.scientific.test_autosci_feature_parity_gate,test_autosci_feature_parity_gate_rejects_bridge_primary_tool_action_drift,PASS,0.001,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py,harness.tests.evaluators.scientific.test_autosci_feature_parity_gate,test_autosci_feature_parity_gate_rejects_pending_runtime_without_requirement,PASS,0.000,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py,harness.tests.evaluators.scientific.test_autosci_feature_parity_gate,test_autosci_feature_parity_gate_rejects_runtime_status_count_drift,PASS,0.001,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py,harness.tests.evaluators.scientific.test_autosci_feature_parity_gate,test_autosci_feature_parity_gate_rejects_runtime_source_skill_mismatch,PASS,0.000,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py,harness.tests.evaluators.scientific.test_autosci_feature_parity_gate,test_autosci_feature_parity_gate_rejects_unknown_runtime_source_category,PASS,0.000,,evidence/pytest/scientific-evaluators-final.xml
