target_id,test_target,classname,testcase_name,base_testcase_name,status,duration_seconds,message
eligible-0001,distribution/pipx/tests/test_cli.py,tests.test_cli.OpenSolarCliTests,test_installed_solar_commands_delegate_to_lifecycle,test_installed_solar_commands_delegate_to_lifecycle,FAIL,1.016,AssertionError: 1 != 0
eligible-0001,distribution/pipx/tests/test_cli.py,tests.test_cli.OpenSolarCliTests,test_missing_installed_solar_has_clear_error_for_lifecycle_commands,test_missing_installed_solar_has_clear_error_for_lifecycle_commands,FAIL,0.986,AssertionError: 0 == 0
eligible-0002,harness/integrations/gemini_deep_research/evidence/test_completion_evidence.py,,harness.integrations.gemini_deep_research.evidence.test_completion_evidence,harness.integrations.gemini_deep_research.evidence.test_completion_evidence,ERROR,0.000,collection failure
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_ingests_pdf_with_extracted_text_and_no_fixture_leakage,test_autosci_skill_shim_ingests_pdf_with_extracted_text_and_no_fixture_leakage,FAIL,1.165,AssertionError: assert 'ingest_sourc...on_incomplete' == 'ingest_sourc...tration_ready' - ingest_source_registration_ready ? ^ ^^^ + ingest_source_registration_incomplete ? ^^^^^^^ ^^
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_exp_run_parity_demo_auto_executes_local_command,test_autosci_skill_shim_exp_run_parity_demo_auto_executes_local_command,FAIL,3.376,AssertionError: assert 'schema_only' == 'passed' - passed + schema_only
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_exp_pilot_run_parity_demo_auto_executes_local_command,test_autosci_skill_shim_exp_pilot_run_parity_demo_auto_executes_local_command,FAIL,0.411,AssertionError: assert 'inconclusive' == 'completed' - completed + inconclusive
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_runs_wiki_and_control_proposal_actions,test_autosci_skill_shim_runs_wiki_and_control_proposal_actions,FAIL,1.093,"AssertionError: assert 2 == 0 + where 2 = CompletedProcess(args=['/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0...n ""skill"": ""setup"",\n ""status"": ""failed"",\n ""work_dir"": ""artifacts/autosci/runs/shim-setup_status""\n}\n', stderr='').returncode"
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_visualize_parity_demo_auto_runs_server_probe,test_autosci_skill_shim_visualize_parity_demo_auto_runs_server_probe,FAIL,0.674,assert 0 == 1
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_novelty_defaults_to_online_fetch_when_available,test_autosci_skill_shim_novelty_defaults_to_online_fetch_when_available,FAIL,0.383,AssertionError: assert 'file:///User...lar_mock.json' == 'file:///User...lar_mock.json' - file:///Users/jamesyuan/Developer/Github%20Repos%20%28On%20Git%29/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/eligible-full-phase-v2/temp/eligible-0008/pytest/test_autosci_skill_shim_novelt0/semantic_scholar_mock.json ? ^^^ ^^^^^^ ^^^ ^^^ + file:///Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/eligible-full-phase-v2/temp/eligible-0008/pytest/test_autosci_skill_shim_novelt0/semantic_scholar_mock.json ? ^ ^^ ^ ^
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_setup_autosci_native_writes_explicit_dotenv_without_secret_leakage,test_autosci_skill_shim_setup_autosci_native_writes_explicit_dotenv_without_secret_leakage,FAIL,0.377,"AssertionError: assert 2 == 0 + where 2 = CompletedProcess(args=['/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0...etup"",\n ""status"": ""failed"",\n ""work_dir"": ""artifacts/autosci/runs/shim-setup-autosci-native-write""\n}\n', stderr='').returncode"
