target_id,test_target,classname,testcase_name,base_testcase_name,status,duration_seconds,message
eligible-0001,distribution/pipx/tests/test_cli.py,tests.test_cli.OpenSolarCliTests,test_help_contains_install_commands_examples_and_warnings,test_help_contains_install_commands_examples_and_warnings,PASS,0.000,
eligible-0001,distribution/pipx/tests/test_cli.py,tests.test_cli.OpenSolarCliTests,test_install_accepts_file_url_get_solar_override,test_install_accepts_file_url_get_solar_override,PASS,0.033,
eligible-0001,distribution/pipx/tests/test_cli.py,tests.test_cli.OpenSolarCliTests,test_install_accepts_legacy_get_solar_override,test_install_accepts_legacy_get_solar_override,PASS,0.032,
eligible-0001,distribution/pipx/tests/test_cli.py,tests.test_cli.OpenSolarCliTests,test_install_forwards_arguments_exactly_and_preserves_env,test_install_forwards_arguments_exactly_and_preserves_env,PASS,0.031,
eligible-0001,distribution/pipx/tests/test_cli.py,tests.test_cli.OpenSolarCliTests,test_installed_solar_commands_delegate_to_lifecycle,test_installed_solar_commands_delegate_to_lifecycle,FAIL,1.016,AssertionError: 1 != 0
eligible-0001,distribution/pipx/tests/test_cli.py,tests.test_cli.OpenSolarCliTests,test_missing_installed_solar_has_clear_error_for_lifecycle_commands,test_missing_installed_solar_has_clear_error_for_lifecycle_commands,FAIL,0.986,AssertionError: 0 == 0
eligible-0001,distribution/pipx/tests/test_cli.py,tests.test_cli.OpenSolarCliTests,test_source_not_found_is_nonzero,test_source_not_found_is_nonzero,PASS,0.001,
eligible-0002,harness/integrations/gemini_deep_research/evidence/test_completion_evidence.py,,harness.integrations.gemini_deep_research.evidence.test_completion_evidence,harness.integrations.gemini_deep_research.evidence.test_completion_evidence,ERROR,0.000,collection failure
eligible-0003,harness/lib/capabilities/gemini_deep_research/tests/test_core.py,harness.lib.capabilities.gemini_deep_research.tests.test_core.TestSchemas,test_empty_question_rejected,test_empty_question_rejected,PASS,0.001,
eligible-0003,harness/lib/capabilities/gemini_deep_research/tests/test_core.py,harness.lib.capabilities.gemini_deep_research.tests.test_core.TestSchemas,test_oversized_question_rejected,test_oversized_question_rejected,PASS,0.000,
eligible-0003,harness/lib/capabilities/gemini_deep_research/tests/test_core.py,harness.lib.capabilities.gemini_deep_research.tests.test_core.TestSchemas,test_valid_request_roundtrip,test_valid_request_roundtrip,PASS,0.000,
eligible-0003,harness/lib/capabilities/gemini_deep_research/tests/test_core.py,harness.lib.capabilities.gemini_deep_research.tests.test_core.TestPersistence,test_read_missing_run_empty,test_read_missing_run_empty,PASS,0.000,
